#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3226657	7227.FBpp0075566	46.6
3232093	7227.FBpp0086196	46.6
3230919	7227.FBpp0083897	46.6
3235458	7227.FBpp0291537	46.5
3230646	7227.FBpp0083379	46.5
3229395	7227.FBpp0080999	46.5
3236692	7227.FBpp0301625	46.4
3231684	7227.FBpp0085375	46.4
3229744	7227.FBpp0081657	46.4
3235187	7227.FBpp0290496	46.4
3227838	7227.FBpp0077885	46.3
3231797	7227.FBpp0085596	46.3
3236873	7227.FBpp0302954	46.2
3231634	7227.FBpp0085254	46.2
3237631	7227.FBpp0305757	46.2
3226206	7227.FBpp0074671	46.2
3230797	7227.FBpp0083682	46.1
3227137	7227.FBpp0076533	46.0
3226987	7227.FBpp0076225	46.0
3228693	7227.FBpp0079613	46.0
3224413	7227.FBpp0071142	45.9
3232551	7227.FBpp0087120	45.9
3230246	7227.FBpp0082628	45.9
3232807	7227.FBpp0087680	45.9
3236594	7227.FBpp0300947	45.9
3226727	7227.FBpp0075690	45.8
3224380	7227.FBpp0071092	45.8
3225194	7227.FBpp0072669	45.8
3227106	7227.FBpp0076458	45.7
3225505	7227.FBpp0073309	45.7
3228634	7227.FBpp0079496	45.7
3227582	7227.FBpp0077410	45.7
3233157	7227.FBpp0088583	45.7
3231377	7227.FBpp0084778	45.7
3228038	7227.FBpp0078268	45.6
3237601	7227.FBpp0305673	45.6
3225037	7227.FBpp0072311	45.6
3229090	7227.FBpp0080392	45.4
3233622	7227.FBpp0100008	45.4
3232591	7227.FBpp0087192	45.3
3226997	7227.FBpp0076244	45.3
3236124	7227.FBpp0296983	45.2
3228355	7227.FBpp0078920	45.2
3223860	7227.FBpp0070083	45.2
3234242	7227.FBpp0112484	45.1
3226717	7227.FBpp0075674	45.0
3237286	7227.FBpp0304685	45.0
3233271	7227.FBpp0089151	45.0
3226827	7227.FBpp0075890	44.8
3228498	7227.FBpp0079234	44.7
3227813	7227.FBpp0077845	44.7
3234670	7227.FBpp0289115	44.6
3229026	7227.FBpp0080255	44.6
3230018	7227.FBpp0082185	44.6
3228991	7227.FBpp0080177	44.5
3226195	7227.FBpp0074649	44.5
3224571	7227.FBpp0071462	44.4
3235912	7227.FBpp0293261	44.4
3224183	7227.FBpp0070717	44.4
3229373	7227.FBpp0080945	44.4
3224863	7227.FBpp0072020	44.4
3232976	7227.FBpp0087999	44.3
3227191	7227.FBpp0076643	44.3
3237363	7227.FBpp0304952	44.2
3232263	7227.FBpp0086551	44.2
3223987	7227.FBpp0070350	44.2
3225394	7227.FBpp0073085	44.2
3230148	7227.FBpp0082427	44.2
3224450	7227.FBpp0071223	44.1
3236953	7227.FBpp0303500	44.1
3229788	7227.FBpp0081772	44.0
3228647	7227.FBpp0079524	44.0
3234367	7227.FBpp0271781	43.9
3224885	7227.FBpp0072052	43.9
3235107	7227.FBpp0290264	43.9
3234914	7227.FBpp0289671	43.9
3224710	7227.FBpp0071729	43.8
3226330	7227.FBpp0074918	43.8
3237369	7227.FBpp0304966	43.8
3232083	7227.FBpp0086174	43.8
3228710	7227.FBpp0079651	43.8
3226568	7227.FBpp0075387	43.8
3231138	7227.FBpp0084312	43.8
3237241	7227.FBpp0304539	43.7
3228911	7227.FBpp0080040	43.7
3236204	7227.FBpp0297241	43.7
3228064	7227.FBpp0078330	43.6
3236891	7227.FBpp0303030	43.6
3232194	7227.FBpp0086398	43.6
3224029	7227.FBpp0070425	43.5
3230713	7227.FBpp0083524	43.5
3229525	7227.FBpp0081261	43.5
3228900	7227.FBpp0080020	43.4
3225107	7227.FBpp0072484	43.4
3230911	7227.FBpp0083884	43.4
3227789	7227.FBpp0077783	43.4
3228058	7227.FBpp0078316	43.2
3224822	7227.FBpp0071945	43.2
3231696	7227.FBpp0085408	43.2
3232199	7227.FBpp0086405	43.2
3226325	7227.FBpp0074907	43.1
3224690	7227.FBpp0071685	43.1
3229375	7227.FBpp0080951	43.1
3230538	7227.FBpp0083168	43.1
3237584	7227.FBpp0305616	43.1
3232923	7227.FBpp0087897	43.0
3225753	7227.FBpp0073785	42.9
3228921	7227.FBpp0080052	42.9
3226213	7227.FBpp0074684	42.9
3225696	7227.FBpp0073673	42.9
3233769	7227.FBpp0110439	42.8
3228211	7227.FBpp0078645	42.8
3227460	7227.FBpp0077156	42.8
3228771	7227.FBpp0079769	42.8
3237203	7227.FBpp0304464	42.7
3227736	7227.FBpp0077679	42.7
3225189	7227.FBpp0072659	42.7
3237588	7227.FBpp0305636	42.5
3231281	7227.FBpp0084586	42.5
3231032	7227.FBpp0084115	42.5
3237189	7227.FBpp0304412	42.5
3234384	7227.FBpp0271821	42.5
3230782	7227.FBpp0083658	42.4
3227201	7227.FBpp0076654	42.4
3232049	7227.FBpp0086110	42.4
3231267	7227.FBpp0084559	42.2
3226889	7227.FBpp0076003	42.2
3236507	7227.FBpp0300402	42.2
3225053	7227.FBpp0072342	42.2
3228495	7227.FBpp0079229	42.1
3227745	7227.FBpp0077698	42.1
3235482	7227.FBpp0291600	42.1
3225440	7227.FBpp0073196	42.0
3228234	7227.FBpp0078698	42.0
3224447	7227.FBpp0071217	42.0
3233790	7227.FBpp0111265	42.0
3228232	7227.FBpp0078694	42.0
3226269	7227.FBpp0074808	42.0
3231305	7227.FBpp0084638	42.0
3236978	7227.FBpp0303688	42.0
3230425	7227.FBpp0082978	41.9
3237492	7227.FBpp0305345	41.9
3234254	7227.FBpp0112618	41.9
3226740	7227.FBpp0075713	41.9
3234225	7227.FBpp0112385	41.9
3231494	7227.FBpp0084981	41.8
3224718	7227.FBpp0071743	41.7
3236491	7227.FBpp0300236	41.7
3232466	7227.FBpp0086957	41.7
3226142	7227.FBpp0074544	41.6
3228563	7227.FBpp0079361	41.6
3230997	7227.FBpp0084044	41.5
3234571	7227.FBpp0288790	41.5
3234527	7227.FBpp0288673	41.5
3224020	7227.FBpp0070409	41.5
3226053	7227.FBpp0074387	41.4
3225663	7227.FBpp0073608	41.4
3231312	7227.FBpp0084655	41.4
3232271	7227.FBpp0086571	41.3
3229487	7227.FBpp0081190	41.3
3232653	7227.FBpp0087300	41.2
3234205	7227.FBpp0112320	41.2
3232029	7227.FBpp0086065	41.2
3237127	7227.FBpp0304214	41.2
3236957	7227.FBpp0303527	41.1
3236518	7227.FBpp0300430	41.1
3226156	7227.FBpp0074567	41.0
3226350	7227.FBpp0074955	41.0
3228886	7227.FBpp0080002	40.9
3232364	7227.FBpp0086752	40.9
3228062	7227.FBpp0078327	40.9
3235468	7227.FBpp0291555	40.9
3228905	7227.FBpp0080029	40.9
3230394	7227.FBpp0082916	40.9
3228577	7227.FBpp0079388	40.9
3236415	7227.FBpp0298002	40.8
3225255	7227.FBpp0072806	40.8
3234138	7227.FBpp0112129	40.8
3232321	7227.FBpp0086659	40.7
3228044	7227.FBpp0078279	40.7
3235382	7227.FBpp0291369	40.7
3230302	7227.FBpp0082737	40.7
3232717	7227.FBpp0087476	40.6
3230913	7227.FBpp0083889	40.6
3229524	7227.FBpp0081260	40.5
3228198	7227.FBpp0078624	40.5
3229753	7227.FBpp0081683	40.4
3235459	7227.FBpp0291538	40.4
3228763	7227.FBpp0079751	40.4
3236866	7227.FBpp0302921	40.3
3228696	7227.FBpp0079617	40.3
3235922	7227.FBpp0293290	40.3
3233068	7227.FBpp0088238	40.3
3234037	7227.FBpp0111843	40.2
3230204	7227.FBpp0082549	40.2
3228811	7227.FBpp0079845	40.2
3234245	7227.FBpp0112504	40.2
3228424	7227.FBpp0079093	40.1
3227815	7227.FBpp0077850	40.1
3232534	7227.FBpp0087091	40.0
3230741	7227.FBpp0083572	40.0
3230891	7227.FBpp0083849	40.0
3229506	7227.FBpp0081214	40.0
3226732	7227.FBpp0075699	40.0
3227538	7227.FBpp0077326	40.0
3227803	7227.FBpp0077812	39.9
3227656	7227.FBpp0077550	39.9
3232239	7227.FBpp0086507	39.9
3224023	7227.FBpp0070415	39.8
3233170	7227.FBpp0088643	39.8
3234026	7227.FBpp0111810	39.8
3229890	7227.FBpp0081958	39.8
3231682	7227.FBpp0085373	39.8
3227705	7227.FBpp0077621	39.7
3224423	7227.FBpp0071170	39.7
3236113	7227.FBpp0296952	39.7
3235544	7227.FBpp0291777	39.6
3225573	7227.FBpp0073441	39.6
3226457	7227.FBpp0075156	39.6
3224855	7227.FBpp0072000	39.5
3235383	7227.FBpp0291375	39.5
3230545	7227.FBpp0083183	39.5
3235325	7227.FBpp0291026	39.5
3229877	7227.FBpp0081916	39.4
3230652	7227.FBpp0083396	39.4
3224879	7227.FBpp0072041	39.4
3226886	7227.FBpp0075999	39.4
3229539	7227.FBpp0081286	39.4
3230537	7227.FBpp0083166	39.4
3236627	7227.FBpp0301077	39.3
3232641	7227.FBpp0087286	39.3
3235050	7227.FBpp0290107	39.3
3235904	7227.FBpp0293234	39.3
3225939	7227.FBpp0074138	39.2
3231422	7227.FBpp0084848	39.2
3237591	7227.FBpp0305645	39.2
3229114	7227.FBpp0080437	39.2
3227950	7227.FBpp0078110	39.1
3236024	7227.FBpp0293691	39.1
3231097	7227.FBpp0084241	39.1
3234474	7227.FBpp0288474	39.1
3228489	7227.FBpp0079221	39.0
3232547	7227.FBpp0087116	39.0
3231927	7227.FBpp0085849	39.0
3233204	7227.FBpp0088818	39.0
3227055	7227.FBpp0076363	39.0
3231420	7227.FBpp0084842	38.9
3229699	7227.FBpp0081579	38.9
3225098	7227.FBpp0072468	38.9
3232156	7227.FBpp0086315	38.9
3232685	7227.FBpp0087366	38.9
3226688	7227.FBpp0075617	38.8
3228190	7227.FBpp0078606	38.8
3230981	7227.FBpp0084012	38.8
3224936	7227.FBpp0072142	38.8
3237198	7227.FBpp0304449	38.8
3225381	7227.FBpp0073066	38.8
3230743	7227.FBpp0083575	38.8
3230351	7227.FBpp0082840	38.8
3237632	7227.FBpp0305758	38.8
3234059	7227.FBpp0111917	38.7
3230955	7227.FBpp0083966	38.7
3227328	7227.FBpp0076891	38.7
3228935	7227.FBpp0080076	38.7
3233057	7227.FBpp0088181	38.6
3226804	7227.FBpp0075833	38.6
3226042	7227.FBpp0074372	38.6
3227727	7227.FBpp0077665	38.6
3227247	7227.FBpp0076746	38.6
3233171	7227.FBpp0088646	38.5
3230967	7227.FBpp0083989	38.5
3232507	7227.FBpp0087038	38.5
3236552	7227.FBpp0300667	38.4
3228218	7227.FBpp0078665	38.3
3237463	7227.FBpp0305270	38.3
3232277	7227.FBpp0086581	38.3
3226599	7227.FBpp0075441	38.3
3229251	7227.FBpp0080701	38.2
3233962	7227.FBpp0111637	38.2
3235024	7227.FBpp0290029	38.1
3229316	7227.FBpp0080828	38.1
3225146	7227.FBpp0072572	38.0
3227499	7227.FBpp0077236	38.0
3225992	7227.FBpp0074238	38.0
3232427	7227.FBpp0086873	38.0
3234186	7227.FBpp0112264	38.0
3231686	7227.FBpp0085380	37.9
3225851	7227.FBpp0073955	37.9
3226884	7227.FBpp0075997	37.8
3233523	7227.FBpp0099511	37.8
3229930	7227.FBpp0082040	37.8
3232687	7227.FBpp0087368	37.8
3231943	7227.FBpp0085880	37.8
3230953	7227.FBpp0083961	37.7
3236340	7227.FBpp0297750	37.7
3224922	7227.FBpp0072116	37.7
3231104	7227.FBpp0084252	37.6
3224098	7227.FBpp0070565	37.6
3225900	7227.FBpp0074065	37.6
3227768	7227.FBpp0077735	37.6
3229156	7227.FBpp0080532	37.6
3227203	7227.FBpp0076658	37.6
3232730	7227.FBpp0087511	37.6
3227740	7227.FBpp0077687	37.5
3232027	7227.FBpp0086061	37.5
3236947	7227.FBpp0303465	37.5
3224755	7227.FBpp0071816	37.5
3228976	7227.FBpp0080142	37.4
3228402	7227.FBpp0079041	37.3
3226572	7227.FBpp0075395	37.3
3234271	7227.FBpp0112945	37.3
3233643	7227.FBpp0100132	37.3
3234916	7227.FBpp0289675	37.3
3225165	7227.FBpp0072611	37.3
3226266	7227.FBpp0074805	37.2
3228048	7227.FBpp0078291	37.2
3231729	7227.FBpp0085479	37.2
3234452	7227.FBpp0288415	37.2
3232820	7227.FBpp0087714	37.2
3231929	7227.FBpp0085851	37.1
3228100	7227.FBpp0078400	37.1
3229556	7227.FBpp0081322	37.1
3234377	7227.FBpp0271806	37.0
3227658	7227.FBpp0077552	37.0
3226749	7227.FBpp0075729	37.0
3229762	7227.FBpp0081711	37.0
3227384	7227.FBpp0077018	37.0
3231379	7227.FBpp0084780	36.9
3233816	7227.FBpp0111299	36.9
3231910	7227.FBpp0085814	36.9
3224929	7227.FBpp0072130	36.9
3230637	7227.FBpp0083358	36.8
3233119	7227.FBpp0088489	36.8
3236395	7227.FBpp0297920	36.8
3229733	7227.FBpp0081636	36.8
3235201	7227.FBpp0290544	36.8
3233613	7227.FBpp0099982	36.7
3234926	7227.FBpp0289713	36.6
3227639	7227.FBpp0077508	36.6
3236215	7227.FBpp0297280	36.6
3232101	7227.FBpp0086207	36.6
3227776	7227.FBpp0077750	36.6
3224495	7227.FBpp0071293	36.6
3231977	7227.FBpp0085953	36.5
3232066	7227.FBpp0086136	36.5
3223847	7227.FBpp0070063	36.5
3228722	7227.FBpp0079680	36.5
3232385	7227.FBpp0086782	36.5
3228538	7227.FBpp0079324	36.4
3225108	7227.FBpp0072486	36.4
3227548	7227.FBpp0077341	36.4
3230573	7227.FBpp0083230	36.4
3237287	7227.FBpp0304687	36.4
3224892	7227.FBpp0072061	36.4
3229734	7227.FBpp0081639	36.4
3232785	7227.FBpp0087637	36.3
3226284	7227.FBpp0074835	36.3
3237117	7227.FBpp0304176	36.3
3232520	7227.FBpp0087063	36.3
3224730	7227.FBpp0071759	36.3
3226306	7227.FBpp0074881	36.2
3226307	7227.FBpp0074882	36.2
3227291	7227.FBpp0076826	36.2
3228050	7227.FBpp0078296	36.2
3232599	7227.FBpp0087213	36.1
3228057	7227.FBpp0078315	36.1
3235971	7227.FBpp0293463	36.1
3235500	7227.FBpp0291641	36.1
3225197	7227.FBpp0072674	36.1
3236286	7227.FBpp0297588	36.1
3223972	7227.FBpp0070305	36.1
3228546	7227.FBpp0079335	36.1
3228798	7227.FBpp0079818	36.1
3229472	7227.FBpp0081159	36.1
3230108	7227.FBpp0082353	36.1
3236734	7227.FBpp0301988	36.0
3230368	7227.FBpp0082867	36.0
3227752	7227.FBpp0077712	36.0
3227049	7227.FBpp0076349	35.9
3227853	7227.FBpp0077914	35.9
3232987	7227.FBpp0088018	35.9
3236284	7227.FBpp0297568	35.8
3235155	7227.FBpp0290421	35.8
3232078	7227.FBpp0086155	35.8
3229088	7227.FBpp0080389	35.7
3237226	7227.FBpp0304503	35.7
3237367	7227.FBpp0304963	35.7
3230983	7227.FBpp0084016	35.7
3230166	7227.FBpp0082462	35.7
3229960	7227.FBpp0082085	35.6
3233185	7227.FBpp0088707	35.6
3236389	7227.FBpp0297903	35.6
3231219	7227.FBpp0084465	35.6
3230321	7227.FBpp0082786	35.6
3225018	7227.FBpp0072271	35.5
3237627	7227.FBpp0305752	35.5
3231431	7227.FBpp0084874	35.5
3236211	7227.FBpp0297274	35.5
3235440	7227.FBpp0291491	35.5
3230952	7227.FBpp0083959	35.4
3225303	7227.FBpp0072910	35.4
3230668	7227.FBpp0083431	35.4
3231286	7227.FBpp0084605	35.4
3227148	7227.FBpp0076548	35.3
3230714	7227.FBpp0083525	35.3
3228845	7227.FBpp0079899	35.2
3236838	7227.FBpp0302819	35.2
3227543	7227.FBpp0077333	35.2
3229814	7227.FBpp0081814	35.1
3234318	7227.FBpp0113095	35.1
3231568	7227.FBpp0085121	35.1
3230049	7227.FBpp0082236	35.1
3229635	7227.FBpp0081457	35.1
3227153	7227.FBpp0076558	35.1
3227466	7227.FBpp0077166	35.0
3232689	7227.FBpp0087402	35.0
3229958	7227.FBpp0082081	35.0
3233297	7227.FBpp0089396	35.0
3231019	7227.FBpp0084092	35.0
3233206	7227.FBpp0088833	34.9
3232412	7227.FBpp0086851	34.9
3231621	7227.FBpp0085224	34.9
3233179	7227.FBpp0088683	34.8
3228841	7227.FBpp0079892	34.7
3226198	7227.FBpp0074657	34.7
3225490	7227.FBpp0073284	34.7
3233511	7227.FBpp0099462	34.7
3227061	7227.FBpp0076376	34.6
3228820	7227.FBpp0079860	34.6
3233153	7227.FBpp0088568	34.6
3232282	7227.FBpp0086590	34.6
3229820	7227.FBpp0081827	34.6
3224275	7227.FBpp0070875	34.5
3236842	7227.FBpp0302832	34.5
3225951	7227.FBpp0074163	34.5
3234525	7227.FBpp0288668	34.4
3225170	7227.FBpp0072621	34.4
3225290	7227.FBpp0072887	34.4
3237544	7227.FBpp0305502	34.4
3237641	7227.FBpp0305783	34.3
3228720	7227.FBpp0079676	34.3
3225067	7227.FBpp0072388	34.3
3226912	7227.FBpp0076048	34.3
3229099	7227.FBpp0080408	34.3
3237096	7227.FBpp0304097	34.2
3236000	7227.FBpp0293580	34.2
3228005	7227.FBpp0078212	34.2
3229486	7227.FBpp0081189	34.2
3230922	7227.FBpp0083905	34.2
3229809	7227.FBpp0081808	34.2
3233077	7227.FBpp0088285	34.2
3227404	7227.FBpp0077059	34.1
3224052	7227.FBpp0070474	34.0
3232677	7227.FBpp0087350	34.0
3227843	7227.FBpp0077896	34.0
3233559	7227.FBpp0099759	34.0
3229466	7227.FBpp0081147	34.0
3228850	7227.FBpp0079912	33.9
3228479	7227.FBpp0079207	33.9
3231657	7227.FBpp0085320	33.9
3230851	7227.FBpp0083754	33.9
3224615	7227.FBpp0071544	33.9
3227233	7227.FBpp0076722	33.9
3233290	7227.FBpp0089346	33.9
3227522	7227.FBpp0077277	33.9
3237335	7227.FBpp0304827	33.9
3226489	7227.FBpp0075225	33.9
3227808	7227.FBpp0077837	33.8
3225463	7227.FBpp0073232	33.8
3237671	7227.FBpp0305874	33.8
3227892	7227.FBpp0077994	33.8
3226690	7227.FBpp0075620	33.8
3230413	7227.FBpp0082953	33.8
3236726	7227.FBpp0301842	33.7
3231735	7227.FBpp0085490	33.7
3236293	7227.FBpp0297622	33.7
3232116	7227.FBpp0086235	33.7
3230933	7227.FBpp0083926	33.6
3228677	7227.FBpp0079577	33.6
3227133	7227.FBpp0076522	33.6
3229992	7227.FBpp0082134	33.6
3227245	7227.FBpp0076740	33.6
3231363	7227.FBpp0084751	33.6
3229509	7227.FBpp0081226	33.6
3230348	7227.FBpp0082833	33.6
3234656	7227.FBpp0289083	33.5
3230555	7227.FBpp0083195	33.5
3237015	7227.FBpp0303816	33.5
3234855	7227.FBpp0289541	33.5
3225102	7227.FBpp0072475	33.5
3235274	7227.FBpp0290874	33.5
3226970	7227.FBpp0076185	33.4
3233493	7227.FBpp0099409	33.4
3229652	7227.FBpp0081491	33.4
3236441	7227.FBpp0298290	33.4
3228017	7227.FBpp0078244	33.4
3230664	7227.FBpp0083415	33.3
3232432	7227.FBpp0086881	33.3
3225447	7227.FBpp0073208	33.3
3232743	7227.FBpp0087535	33.2
3227635	7227.FBpp0077502	33.2
3224466	7227.FBpp0071248	33.2
3232028	7227.FBpp0086063	33.2
3226355	7227.FBpp0074960	33.2
3232114	7227.FBpp0086231	33.1
3236398	7227.FBpp0297935	33.1
3229211	7227.FBpp0080642	33.1
3236118	7227.FBpp0296959	33.0
3229030	7227.FBpp0080260	33.0
3228748	7227.FBpp0079718	33.0
3236776	7227.FBpp0302590	32.9
3229046	7227.FBpp0080297	32.9
3226226	7227.FBpp0074712	32.9
3230459	7227.FBpp0083032	32.9
3228766	7227.FBpp0079755	32.9
3227323	7227.FBpp0076883	32.9
3223872	7227.FBpp0070114	32.8
3228974	7227.FBpp0080140	32.8
3230199	7227.FBpp0082541	32.8
3235957	7227.FBpp0293430	32.8
3228279	7227.FBpp0078786	32.8
3236221	7227.FBpp0297292	32.8
3235255	7227.FBpp0290789	32.7
3236660	7227.FBpp0301205	32.7
3235332	7227.FBpp0291068	32.7
3224833	7227.FBpp0071960	32.6
3235224	7227.FBpp0290661	32.6
3227928	7227.FBpp0078078	32.6
3226576	7227.FBpp0075399	32.6
3235211	7227.FBpp0290602	32.6
3227744	7227.FBpp0077697	32.6
3225279	7227.FBpp0072860	32.6
3225154	7227.FBpp0072590	32.6
3228536	7227.FBpp0079320	32.6
3232384	7227.FBpp0086781	32.6
3233227	7227.FBpp0088925	32.6
3233761	7227.FBpp0110406	32.5
3225702	7227.FBpp0073680	32.5
3226137	7227.FBpp0074529	32.5
3228527	7227.FBpp0079305	32.5
3237639	7227.FBpp0305778	32.5
3236998	7227.FBpp0303775	32.5
3232499	7227.FBpp0087027	32.4
3229758	7227.FBpp0081703	32.4
3236339	7227.FBpp0297749	32.4
3227290	7227.FBpp0076825	32.3
3231805	7227.FBpp0085609	32.3
3229799	7227.FBpp0081794	32.3
3230879	7227.FBpp0083823	32.2
3224289	7227.FBpp0070907	32.2
3224731	7227.FBpp0071760	32.2
3237735	7227.FBpp0306150	32.2
3233395	7227.FBpp0091080	32.2
3236831	7227.FBpp0302807	32.2
3231950	7227.FBpp0085891	32.2
3233307	7227.FBpp0090943	32.2
3229954	7227.FBpp0082076	32.1
3233060	7227.FBpp0088193	32.1
3229335	7227.FBpp0080879	32.1
3230196	7227.FBpp0082538	32.1
3228682	7227.FBpp0079586	32.1
3228912	7227.FBpp0080043	32.1
3229633	7227.FBpp0081453	32.1
3234529	7227.FBpp0288677	32.0
3225485	7227.FBpp0073267	32.0
3232811	7227.FBpp0087699	32.0
3231582	7227.FBpp0085146	32.0
3237577	7227.FBpp0305607	32.0
3227936	7227.FBpp0078089	32.0
3224114	7227.FBpp0070596	32.0
3236392	7227.FBpp0297914	31.9
3224421	7227.FBpp0071167	31.9
3225418	7227.FBpp0073139	31.9
3230402	7227.FBpp0082929	31.9
3236940	7227.FBpp0303372	31.9
3227967	7227.FBpp0078144	31.8
3234320	7227.FBpp0113099	31.8
3229508	7227.FBpp0081218	31.8
3225932	7227.FBpp0074129	31.8
3229570	7227.FBpp0081343	31.8
3228168	7227.FBpp0078557	31.7
3229567	7227.FBpp0081336	31.7
3234878	7227.FBpp0289586	31.7
3234485	7227.FBpp0288504	31.7
3237261	7227.FBpp0304603	31.7
3234579	7227.FBpp0288805	31.7
3234906	7227.FBpp0289652	31.6
3228906	7227.FBpp0080030	31.6
3224568	7227.FBpp0071457	31.6
3233662	7227.FBpp0100176	31.6
3229308	7227.FBpp0080807	31.5
3232379	7227.FBpp0086773	31.5
3236766	7227.FBpp0302562	31.5
3232969	7227.FBpp0087986	31.5
3225498	7227.FBpp0073301	31.4
3226637	7227.FBpp0075517	31.4
3235574	7227.FBpp0292003	31.4
3226966	7227.FBpp0076172	31.4
3231027	7227.FBpp0084110	31.3
3224538	7227.FBpp0071404	31.3
3226072	7227.FBpp0074415	31.2
3226126	7227.FBpp0074512	31.2
3232107	7227.FBpp0086223	31.2
3229242	7227.FBpp0080690	31.2
3232243	7227.FBpp0086519	31.2
3235608	7227.FBpp0292105	31.1
3225917	7227.FBpp0074104	31.1
3227339	7227.FBpp0076917	31.1
3236256	7227.FBpp0297417	31.1
3227626	7227.FBpp0077489	31.1
3237593	7227.FBpp0305654	31.1
3231053	7227.FBpp0084161	31.1
3226985	7227.FBpp0076223	31.1
3229182	7227.FBpp0080587	31.1
3225777	7227.FBpp0073828	31.0
3233240	7227.FBpp0089000	31.0
3232970	7227.FBpp0087993	31.0
3233744	7227.FBpp0110266	31.0
3228915	7227.FBpp0080046	30.9
3228206	7227.FBpp0078633	30.9
3224312	7227.FBpp0070952	30.9
3232302	7227.FBpp0086623	30.9
3226334	7227.FBpp0074926	30.9
3236149	7227.FBpp0297103	30.9
3229336	7227.FBpp0080880	30.8
3227005	7227.FBpp0076257	30.8
3228116	7227.FBpp0078425	30.8
3232374	7227.FBpp0086767	30.8
3226287	7227.FBpp0074841	30.8
3231094	7227.FBpp0084237	30.8
3233720	7227.FBpp0110176	30.8
3227468	7227.FBpp0077168	30.7
3233041	7227.FBpp0088126	30.7
3226780	7227.FBpp0075783	30.7
3233237	7227.FBpp0088995	30.6
3237716	7227.FBpp0306049	30.6
3229994	7227.FBpp0082137	30.6
3236730	7227.FBpp0301889	30.6
3226200	7227.FBpp0074660	30.6
3225870	7227.FBpp0073990	30.6
3231533	7227.FBpp0085072	30.5
3233265	7227.FBpp0089115	30.5
3232828	7227.FBpp0087733	30.5
3229950	7227.FBpp0082069	30.5
3225049	7227.FBpp0072334	30.5
3237425	7227.FBpp0305177	30.5
3232399	7227.FBpp0086818	30.5
3230696	7227.FBpp0083500	30.5
3232478	7227.FBpp0086984	30.4
3226626	7227.FBpp0075498	30.4
3224033	7227.FBpp0070432	30.4
3226636	7227.FBpp0075516	30.4
3234128	7227.FBpp0112115	30.4
3226071	7227.FBpp0074414	30.3
3226847	7227.FBpp0075922	30.3
3230424	7227.FBpp0082973	30.3
3232973	7227.FBpp0087996	30.3
3230984	7227.FBpp0084017	30.3
3227549	7227.FBpp0077342	30.2
3231609	7227.FBpp0085204	30.2
3233141	7227.FBpp0088537	30.2
3225902	7227.FBpp0074074	30.2
3224543	7227.FBpp0071415	30.1
3237059	7227.FBpp0303964	30.1
3232720	7227.FBpp0087483	30.1
3228074	7227.FBpp0078353	30.1
3236670	7227.FBpp0301545	30.1
3227794	7227.FBpp0077789	30.1
3228119	7227.FBpp0078433	30.1
3231721	7227.FBpp0085466	30.0
3225776	7227.FBpp0073826	30.0
3232348	7227.FBpp0086711	29.9
3224298	7227.FBpp0070924	29.9
3233544	7227.FBpp0099655	29.9
3229097	7227.FBpp0080405	29.9
3227547	7227.FBpp0077340	29.9
3233705	7227.FBpp0110131	29.9
3232280	7227.FBpp0086585	29.8
3226846	7227.FBpp0075921	29.8
3232719	7227.FBpp0087481	29.8
3229010	7227.FBpp0080227	29.8
3232888	7227.FBpp0087838	29.8
3237628	7227.FBpp0305753	29.7
3229520	7227.FBpp0081253	29.7
3235185	7227.FBpp0290493	29.7
3227062	7227.FBpp0076378	29.7
3226452	7227.FBpp0075144	29.6
3224591	7227.FBpp0071495	29.6
3230636	7227.FBpp0083357	29.6
3235397	7227.FBpp0291423	29.6
3224712	7227.FBpp0071731	29.6
3229559	7227.FBpp0081325	29.6
3227524	7227.FBpp0077279	29.6
3234070	7227.FBpp0111944	29.5
3231378	7227.FBpp0084779	29.5
3227047	7227.FBpp0076346	29.5
3226360	7227.FBpp0074971	29.5
3234489	7227.FBpp0288515	29.5
3233132	7227.FBpp0088519	29.5
3224006	7227.FBpp0070382	29.4
3234504	7227.FBpp0288569	29.4
3235759	7227.FBpp0292618	29.4
3232635	7227.FBpp0087275	29.3
3230970	7227.FBpp0083995	29.3
3228795	7227.FBpp0079815	29.3
3225927	7227.FBpp0074118	29.3
3227006	7227.FBpp0076264	29.3
3228507	7227.FBpp0079257	29.3
3227514	7227.FBpp0077263	29.3
3235049	7227.FBpp0290103	29.3
3230244	7227.FBpp0082626	29.3
3231162	7227.FBpp0084352	29.2
3225282	7227.FBpp0072875	29.2
3236233	7227.FBpp0297366	29.2
3224315	7227.FBpp0070963	29.2
3228806	7227.FBpp0079835	29.2
3232175	7227.FBpp0086348	29.2
3235923	7227.FBpp0293292	29.1
3230381	7227.FBpp0082893	29.1
3225450	7227.FBpp0073212	29.1
3225176	7227.FBpp0072637	29.1
3224596	7227.FBpp0071503	29.1
3227754	7227.FBpp0077714	29.1
3224603	7227.FBpp0071529	29.1
3231188	7227.FBpp0084411	29.1
3229828	7227.FBpp0081839	29.1
3226359	7227.FBpp0074970	29.1
